id,vendor_id,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_estimated,distance_m
15246,Quito,14-06-17 6:04,-78.54036112,-0.271471717,-78.5587291,-0.2874259,N,521,3816.427744
14677,Quito,18-11-16 1:42,-78.46169508,-0.162253812,-78.45908012,-0.16255574,N,44,324.3423741
8354,Quito,25-07-17 10:48,-78.49868893,-0.136873999,-78.47822768,-0.17828802,N,634,6880.209397
3256,Quito,04-10-16 7:32,-78.53128619,-0.240254811,-78.52755264,-0.23220234,N,197,1310.54246
11218,Quito,04-04-17 8:24,-78.42858892,-0.104885823,-78.49562207,-0.185392268,N,1442,16405.6419
11242,Quito,16-09-16 4:25,-78.46846938,-0.125961561,-78.48079264,-0.146552068,N,420,3659.840787
10619,Quito,29-06-17 7:24,-78.52603087,-0.227493294,-78.53521125,-0.271398535,N,888,5902.843159
4705,Quito,29-12-16 7:46,-78.48233322,-0.204545529,-78.50639636,-0.24603714,N,823,7289.33908
13571,Quito,04-01-17 3:11,-78.47600236,-0.090863572,-78.46394915,-0.076551212,N,349,2931.715905
1310,Quito,02-02-17 8:15,-78.50348015,-0.111559635,-78.49778382,-0.133372158,N,453,3058.843277
13241,Quito,19-06-17 11:00,-78.48271484,-0.150011844,-78.47851604,-0.1813099,N,543,3947.068968
2501,Quito,12-10-16 1:50,-78.52689606,-0.236049592,-78.54018038,-0.243746084,N,228,2332.948018
11459,Quito,30-07-17 5:53,-78.48005202,-0.14008898,-78.51077998,-0.22684068,N,904,13063.13196
9322,Quito,21-06-17 9:38,-78.50895814,-0.184801992,-78.50985944,-0.214730833,N,484,3428.154242
12694,Quito,01-04-17 6:20,-78.50420823,-0.188370546,-78.47601253,-0.167713584,N,645,5432.150964
13523,Quito,21-10-16 7:00,-78.4794305,-0.2003373,-78.47845358,-0.18029728,N,355,2336.976438
8582,Quito,17-01-17 12:02,-78.48757816,-0.201588944,-78.48450494,-0.194718627,N,164,1105.668775
11572,Quito,26-07-17 8:59,-78.47955759,-0.167695158,-78.4926817,-0.17375137,N,209,2132.747841
6141,Quito,20-02-17 5:10,-78.47902842,-0.099213944,-78.47890006,-0.1112741,N,157,1355.300682
13154,Quito,16-12-16 9:51,-78.46637598,-0.145639755,-78.49314402,-0.20377414,N,1086,9440.70879
9267,Quito,01-03-17 1:30,-78.47873985,-0.202814692,-78.4868022,-0.189404884,N,347,2387.589417
1254,Quito,29-07-17 11:23,-78.4654067,-0.1412967,-78.47614702,-0.18357232,N,472,5895.099928
2360,Quito,01-02-17 9:03,-78.4801576,-0.1648012,-78.46875622,-0.15698794,N,303,2136.565241
2449,Quito,30-03-17 6:59,-78.4970528,-0.155589203,-78.493214,-0.137826087,N,319,2402.020924
3837,Quito,11-05-17 7:10,-78.4831161,-0.1446148,-78.50317797,-0.183324442,N,862,6535.08721
15002,Quito,16-04-17 8:38,-78.46881244,-0.151716054,-78.43438266,-0.09141932,N,858,10533.09489
4564,Quito,28-10-16 6:01,-78.50796166,-0.219825547,-78.49008454,-0.1917655,N,494,5107.96505
9158,Quito,01-11-16 9:31,-78.4596725,-0.299952616,-78.42544853,-0.299463453,N,522,3859.872153
9926,Quito,06-07-17 7:16,-78.49602196,-0.208528323,-78.49710032,-0.21966732,N,186,1358.5073
3297,Quito,27-11-16 9:41,-78.55475085,-0.277955827,-78.56973782,-0.296569595,N,328,3736.212919
7811,Quito,18-10-16 9:39,-78.52087139,-0.249943803,-78.55936763,-0.307910385,N,1787,10726.13563
10830,Quito,16-01-17 4:31,-78.52149528,-0.278432749,-78.54212097,-0.257390618,N,528,4633.222761
11335,Quito,17-05-17 3:20,-78.48057796,-0.149357281,-78.46876733,-0.104711646,N,963,6277.645668
2201,Quito,04-01-17 5:43,-78.48929686,-0.200818605,-78.47986978,-0.188955035,N,335,2367.406525
7810,Quito,24-03-17 9:28,-78.45547533,-0.047308625,-78.49627671,-0.118226522,N,2045,12422.61507
12227,Quito,20-09-16 12:33,-78.49387036,-0.134098346,-78.49376723,-0.12464555,N,122,1062.57015
10795,Quito,17-12-16 4:21,-78.46909126,-0.144118834,-78.47244723,-0.120720253,N,410,2974.968828
7492,Quito,24-07-16 8:21,-78.50226021,-0.211002495,-78.4594385,-0.1155108,N,1514,15379.7165
1768,Quito,12-05-17 10:14,-78.50065789,-0.142180272,-78.53608569,-0.254230015,N,1292,16398.74253
4635,Quito,07-12-16 4:31,-78.50478661,-0.17687525,-78.47707182,-0.116290046,N,1090,9818.496991
8140,Quito,19-06-17 2:59,-78.51662904,-0.179846362,-78.52052321,-0.222572916,N,570,5183.985204
1489,Quito,17-06-17 9:44,-78.50434028,-0.158344182,-78.51655558,-0.214371505,N,755,7588.227922
14981,Quito,13-04-17 1:44,-78.47282314,-0.163864181,-78.47631746,-0.181831055,N,351,2386.373633
9975,Quito,16-09-16 10:02,-78.48170177,-0.169634038,-78.43768006,-0.14040955,N,653,8144.584028
13608,Quito,06-07-16 12:35,-78.46953071,-0.136532448,-78.50729392,-0.19747578,N,1081,10975.65438
6400,Quito,18-10-16 9:11,-78.43697722,-0.083034554,-78.45359501,-0.052502093,N,744,5242.866514
2935,Quito,08-09-16 3:42,-78.47835244,-0.171523151,-78.4779586,-0.15638826,N,282,1726.716395
10035,Quito,01-07-16 1:50,-78.50667876,-0.182105604,-78.48535807,-0.173966611,N,538,3275.755026
9594,Quito,30-03-17 6:51,-78.5031183,-0.2108795,-78.48903232,-0.208621,N,208,1817.412646
385,Quito,27-04-17 7:42,-78.42031898,-0.095469944,-78.44353266,-0.10199334,N,397,3306.608071
14470,Quito,15-09-16 5:02,-78.4869333,-0.12549,-78.48720534,-0.180674,N,530,6166.430227
8108,Quito,26-02-17 7:17,-78.50095815,-0.122585542,-78.48781177,-0.114400551,N,250,2371.936351
8732,Quito,24-04-17 6:50,-78.5393245,-0.304557519,-78.53096402,-0.248220675,N,913,7194.000731
8520,Quito,22-05-17 10:26,-78.47298469,-0.163806943,-78.47878162,-0.168075944,N,151,1119.277177
311,Quito,21-06-17 11:22,-78.47478609,-0.163408233,-78.48611304,-0.19779706,N,551,5083.357157
12378,Quito,10-01-17 1:49,-78.51154978,-0.197495208,-78.49573142,-0.205384204,N,332,2636.127978
10945,Quito,02-07-17 9:46,-78.47574024,-0.185688839,-78.47049877,-0.167344438,N,342,2622.626131
3433,Quito,02-12-16 5:06,-78.54268585,-0.259651616,-78.50055898,-0.193975318,N,1820,11987.11722
5376,Quito,19-01-17 1:07,-78.47639662,-0.17258557,-78.49356794,-0.153478371,N,538,4033.978928
2813,Quito,22-10-16 6:11,-78.497565,-0.194295291,-78.51172661,-0.183848852,N,309,2736.281124
1323,Quito,20-06-17 12:57,-78.4798331,-0.18012548,-78.47346995,-0.173097283,N,243,1489.046138
15244,Quito,21-01-17 2:57,-78.48145889,-0.130493188,-78.50580291,-0.204235,N,950,10906.64068
6485,Quito,26-12-16 9:10,-78.53843397,-0.326397198,-78.55525396,-0.294982482,N,731,5363.424503
5034,Quito,14-07-17 5:21,-78.54440001,-0.266611839,-78.52895126,-0.270083528,N,266,2103.837849
7728,Quito,24-06-16 11:50,-78.47015184,-0.136604159,-78.48223192,-0.13748422,N,220,1441.09801
9599,Quito,15-07-17 10:45,-78.52080372,-0.23764646,-78.51045022,-0.21931666,N,324,3189.427537
1053,Quito,15-07-16 9:21,-78.44236122,-0.299416865,-78.41681498,-0.30717296,N,364,3703.011961
4043,Quito,18-05-17 3:34,-78.51407925,-0.220495386,-78.53053286,-0.23523752,N,566,3468.795339
8747,Quito,22-03-17 11:17,-78.45117607,-0.172014844,-78.45748098,-0.11017266,N,483,7577.607992
11462,Quito,23-12-16 11:31,-78.52386566,-0.280618457,-78.52127569,-0.255195819,N,507,3114.856343
2310,Quito,22-10-16 4:18,-78.54248035,-0.269333375,-78.53255433,-0.251247099,N,459,3114.812981
8177,Quito,16-07-17 7:46,-78.53152927,-0.251086839,-78.52961707,-0.226906115,N,504,2901.398483
15513,Quito,23-06-17 8:50,-78.49234983,-0.126641352,-78.44796439,-0.307727929,N,2070,25071.33174
7068,Quito,15-07-17 6:13,-78.5557213,-0.2942574,-78.57090369,-0.28515474,N,357,2700.352248
8761,Quito,16-12-16 6:20,-78.4834773,-0.1972398,-78.47717108,-0.170667285,N,622,3655.944551
7874,Quito,07-10-16 10:02,-78.4874358,-0.1862227,-78.47223827,-0.071347037,N,1109,14463.4701
9870,Quito,06-07-16 11:02,-78.47211241,-0.17167773,-78.4788319,-0.202913449,N,738,4220.423353
353,Quito,15-06-17 10:55,-78.46866864,-0.144118823,-78.49073561,-0.156319594,N,602,3810.391017
10540,Quito,17-08-16 10:01,-78.52965888,-0.256323128,-78.52391186,-0.23450862,N,351,3064.696069
7791,Quito,05-05-17 8:03,-78.51031679,-0.213115242,-78.55587873,-0.293805692,N,2159,14038.59052
7581,Quito,21-07-16 7:37,-78.49609053,-0.207930909,-78.48720486,-0.17387486,N,520,4774.894649
3484,Quito,14-11-16 8:03,-78.48311487,-0.205104818,-78.46745862,-0.142014595,N,1170,8756.197156
12811,Quito,05-05-17 1:01,-78.47902467,-0.19431107,-78.53006276,-0.27168042,N,1675,14278.22348
14492,Quito,04-08-16 10:03,-78.4887723,-0.20407158,-78.51306677,-0.220451603,N,666,4522.780537
8225,Quito,10-11-16 3:08,-78.47948956,-0.16506842,-78.47576584,-0.17933252,N,358,2000.153113
10907,Quito,15-09-16 5:35,-78.49871302,-0.171231,-78.47785864,-0.18581768,N,378,3940.855711
2467,Quito,02-11-16 8:22,-78.46801109,-0.125108262,-78.47208752,-0.145628771,N,396,2735.054252
10705,Quito,10-01-17 8:48,-78.47211943,-0.174622354,-78.48022598,-0.19539877,N,508,3211.635575
10373,Quito,17-03-17 12:23,-78.45975425,-0.162182044,-78.50312642,-0.204920439,N,954,9575.038236
14,Quito,06-09-16 10:33,-78.50045761,-0.197327725,-78.50920657,-0.185256638,N,343,2315.077281
2183,Quito,15-05-17 6:59,-78.50362152,-0.25384147,-78.566562,-0.27591136,N,967,9452.652836
2069,Quito,28-04-17 8:03,-78.48346092,-0.196768256,-78.48530446,-0.199756102,N,79,537.2242855
5165,Quito,23-06-17 5:02,-78.48754007,-0.170592588,-78.49322661,-0.19482697,N,357,3327.051664
533,Quito,06-07-17 11:44,-78.43977887,-0.134952774,-78.46647368,-0.15822466,N,510,5556.034774
6814,Quito,19-07-16 9:29,-78.45950746,-0.15594952,-78.48147852,-0.17552924,N,548,4620.226677
2002,Quito,27-07-17 9:49,-78.4422953,-0.138615697,-78.44202936,-0.13903832,N,7,76.56497284
8524,Quito,17-05-17 8:11,-78.48492388,-0.178828293,-78.5608851,-0.28205124,N,2285,19924.3289
11799,Quito,26-08-16 6:03,-78.48786384,-0.18951578,-78.47141579,-0.162834818,N,396,4795.716834
5763,Quito,24-09-16 9:22,-78.49432172,-0.249139627,-78.47740386,-0.29219578,N,1120,6668.788608
5206,Quito,07-12-16 1:51,-78.4912456,-0.189255745,-78.49881355,-0.134969532,N,719,6877.864047
7047,Quito,01-07-17 2:37,-78.47863157,-0.180761648,-78.47780702,-0.13254906,N,681,5452.680259
10371,Quito,29-07-16 9:33,-78.48750888,-0.20626928,-78.51811617,-0.258635424,N,887,9226.202027
5309,Quito,16-01-17 4:05,-78.46083999,-0.103387456,-78.48065334,-0.17438148,N,1040,10097.31532
2312,Quito,08-06-17 1:40,-78.49899129,-0.195066042,-78.49077866,-0.183742823,N,464,2172.281495
4455,Quito,22-05-17 10:06,-78.54505174,-0.25735865,-78.55533965,-0.268970433,N,273,2435.123484
9350,Quito,08-04-17 11:59,-78.56013297,-0.293597466,-78.54822198,-0.306936663,N,337,2807.675833
5758,Quito,30-12-16 7:12,-78.4958503,-0.203876,-78.48033179,-0.182103319,N,584,4146.580832
4237,Quito,01-11-16 6:03,-78.55069156,-0.27997922,-78.55892048,-0.29689104,N,451,2795.511816
568,Quito,16-06-17 8:12,-78.50479228,-0.231645015,-78.52955716,-0.271852785,N,772,7224.607246
8873,Quito,11-07-16 4:08,-78.4694407,-0.136534172,-78.52654559,-0.23660599,N,1672,17477.23449
9468,Quito,08-07-17 6:09,-78.47133821,-0.172423675,-78.55559346,-0.29416748,N,2038,22906.00742
31,Quito,01-05-17 10:32,-78.46979088,-0.170670276,-78.49696606,-0.188388301,N,487,4991.882791
9509,Quito,07-11-16 8:20,-78.50278314,-0.159248751,-78.48819878,-0.20855059,N,1270,7103.814526
121,Quito,05-06-17 7:24,-78.52228051,-0.126036797,-78.49801143,-0.149915751,N,666,5353.810881
13834,Quito,11-01-17 7:30,-78.48447559,-0.189917941,-78.4954091,-0.1575399,N,795,4816.017716
15490,Quito,31-05-17 5:02,-78.50131428,-0.12509988,-78.50121172,-0.2090293,N,1053,9343.929825
7075,Quito,04-01-17 8:49,-78.4793783,-0.186372505,-78.48700049,-0.173142745,N,331,2318.626206
1747,Quito,26-03-17 2:44,-78.47898806,-0.177059225,-78.48715593,-0.189081327,N,362,2245.018542
11728,Quito,21-04-17 12:25,-78.53498929,-0.317884884,-78.53654964,-0.317898905,N,13,175.0598847
5582,Quito,19-09-16 1:37,-78.50484394,-0.176790418,-78.4952609,-0.206444466,N,737,4362.959524
9230,Quito,26-12-16 5:21,-78.51480098,-0.221171974,-78.50656717,-0.22720802,N,281,1586.728355
6861,Quito,02-11-16 9:01,-78.44198958,-0.313958698,-78.44073099,-0.323019265,N,128,1147.436297
732,Quito,09-03-17 1:08,-78.4590196,-0.162693866,-78.49934189,-0.195543819,N,911,8136.364575
7359,Quito,09-06-17 9:26,-78.48220821,-0.14977357,-78.48495242,-0.19612946,N,605,5459.680538
5351,Quito,04-11-16 7:42,-78.48163165,-0.183570462,-78.48619798,-0.19382824,N,221,1648.362652
79,Quito,06-01-17 3:07,-78.49674411,-0.142044367,-78.48543603,-0.170688412,N,545,4442.47033
7918,Quito,12-05-17 6:39,-78.5471962,-0.2635027,-78.52105592,-0.22627072,N,1072,7046.643063
11927,Quito,14-01-17 5:30,-78.48978061,-0.215477692,-78.4858556,-0.177655408,N,394,4642.083887
410,Quito,28-11-16 8:31,-78.42202304,-0.090900234,-78.47638737,-0.170030801,N,1978,14843.94756
6887,Quito,27-06-17 12:34,-78.47162686,-0.166697487,-78.4604103,-0.129554843,N,901,5377.293074
2638,Quito,19-04-17 6:33,-78.47790453,-0.177524166,-78.473406,-0.137277,N,866,4975.492162
6291,Quito,29-05-17 9:57,-78.48276957,-0.149979131,-78.47216135,-0.164051945,N,392,2744.401802
4256,Quito,05-05-17 2:03,-78.48426343,-0.290464025,-78.53153023,-0.250838162,N,1325,9661.956256
1962,Quito,09-11-16 12:57,-78.50985488,-0.143419568,-78.50019009,-0.134210607,N,206,2098.661042
8618,Quito,04-01-17 10:13,-78.47832682,-0.138069747,-78.52937244,-0.2569833,N,1692,18898.58171
11115,Quito,08-05-17 6:41,-78.48290956,-0.15005036,-78.5048489,-0.18047608,N,598,5822.720939
4436,Quito,20-01-17 5:18,-78.53013131,-0.238979342,-78.50330224,-0.18343374,N,1136,9159.619716
8131,Quito,17-11-16 8:33,-78.47852768,-0.16229416,-78.50013704,-0.19718822,N,631,6282.884003
9825,Quito,04-02-17 2:18,-78.50165684,-0.14162052,-78.47873172,-0.085201753,N,901,8822.63015
9627,Quito,26-04-17 8:53,-78.49961987,-0.196906707,-78.49810519,-0.193080572,N,38,593.8708567
8159,Quito,22-12-16 12:30,-78.49856508,-0.18777126,-78.50992126,-0.19463528,N,243,2025.987021
4991,Quito,18-01-17 1:43,-78.49634364,-0.17958732,-78.47733876,-0.13759168,N,582,6782.937966
8317,Quito,27-08-16 1:10,-78.5379186,-0.273335842,-78.55524991,-0.294934837,N,462,4328.830751
14488,Quito,09-02-17 3:25,-78.46381684,-0.159424901,-78.45907842,-0.162499072,N,93,868.7189783
11971,Quito,17-12-16 8:46,-78.50482767,-0.180461283,-78.47909238,-0.189574981,N,498,3875.016882
2559,Quito,13-12-16 7:00,-78.42827519,-0.206496902,-78.45227571,-0.190542187,N,659,4442.802142
15291,Quito,10-09-16 7:51,-78.50989828,-0.230592806,-78.51008942,-0.238797891,N,137,933.6174839
8118,Quito,19-05-17 9:52,-78.48293567,-0.149988065,-78.4733044,-0.15864556,N,291,2033.614485
9059,Quito,21-07-17 3:21,-78.4962936,-0.216862536,-78.45941267,-0.162648403,N,998,10129.27896
8360,Quito,11-11-16 9:10,-78.50458556,-0.189006068,-78.48247224,-0.190367608,N,373,2610.271391
13714,Quito,10-10-16 10:00,-78.49319456,-0.252809564,-78.49097786,-0.114213133,N,2142,15657.70383
12773,Quito,11-06-17 3:19,-78.5549279,-0.283459925,-78.51968418,-0.24309396,N,903,8407.365418
3546,Quito,05-11-16 11:22,-78.47909885,-0.197615807,-78.48710028,-0.2068957,N,160,1921.589858
7044,Quito,19-01-17 9:22,-78.47933299,-0.114657345,-78.47942219,-0.115416241,N,13,94.30379235
9511,Quito,03-01-17 7:26,-78.48547965,-0.204979351,-78.497188,-0.2145058,N,233,2361.193708
9553,Quito,03-07-17 11:13,-78.51217127,-0.206310881,-78.5305017,-0.23860254,N,572,5628.906501
11906,Quito,30-06-17 10:20,-78.49817954,-0.123781813,-78.48815537,-0.120148706,N,261,1518.617123
5304,Quito,01-11-16 5:04,-78.50495988,-0.176538556,-78.49446922,-0.203311028,N,735,4143.465805
9189,Quito,04-07-16 11:42,-78.4262856,-0.2110791,-78.38524527,-0.211412593,N,563,4600.528653
14846,Quito,17-07-16 10:55,-78.42597607,-0.126356372,-78.43766868,-0.11677332,N,212,2365.74251
10764,Quito,30-08-16 8:21,-78.49544238,-0.2085232,-78.50477593,-0.227101594,N,335,3103.66008
11676,Quito,03-01-17 7:53,-78.50991173,-0.190541616,-78.503916,-0.21282364,N,420,3144.339079
1769,Quito,29-07-16 7:22,-78.55789839,-0.290605508,-78.56270971,-0.303432778,N,220,1961.315676
2629,Quito,26-07-16 8:47,-78.51013377,-0.204621292,-78.47034992,-0.158239262,N,860,9581.181162
4653,Quito,07-08-16 11:38,-78.47999368,-0.180718217,-78.46878817,-0.14413453,N,444,5313.909432
9544,Quito,24-01-17 10:20,-78.54520965,-0.26957004,-78.47606566,-0.151131212,N,2252,20858.17323
3379,Quito,13-07-17 12:41,-78.44039414,-0.139010199,-78.50187166,-0.10436968,N,1098,10687.81767
10530,Quito,25-10-16 5:21,-78.53797565,-0.268171841,-78.56761166,-0.300313807,N,847,6869.361636
3669,Quito,19-02-17 9:34,-78.46651431,-0.129310606,-78.48237981,-0.176283391,N,555,6987.293708
1944,Quito,13-04-17 9:55,-78.56419976,-0.314472255,-78.5233325,-0.2089909,N,2069,16273.15512
7953,Quito,24-01-17 8:05,-78.53422939,-0.277897716,-78.54659883,-0.26056228,N,470,3303.016319
15336,Quito,15-05-17 8:28,-78.4877865,-0.160090674,-78.50148677,-0.173244156,N,453,2985.995065
14155,Quito,05-09-16 9:13,-78.54200991,-0.275301422,-78.54643498,-0.2955437,N,301,2742.877766
11512,Quito,15-11-16 8:54,-78.47144118,-0.153448514,-78.48927178,-0.10292636,N,923,7600.472486
8395,Quito,30-08-16 8:10,-78.48321522,-0.203577798,-78.4847471,-0.17157382,N,390,3729.016049
4836,Quito,14-01-17 10:50,-78.49856807,-0.138262529,-78.47179634,-0.089209936,N,935,8431.271105
6234,Quito,11-01-17 10:21,-78.4801791,-0.17807583,-78.4852256,-0.204736669,N,467,3525.692875
14416,Quito,07-04-17 7:27,-78.46069047,-0.097845205,-78.48470116,-0.19244537,N,1762,13188.92195
455,Quito,15-07-17 1:22,-78.4382777,-0.092882931,-78.42603634,-0.102673,N,180,2449.781202
4828,Quito,23-03-17 12:22,-78.45907358,-0.162542148,-78.47132142,-0.14023748,N,409,3842.058471
7948,Quito,06-01-17 8:14,-78.5078299,-0.192201732,-78.49527134,-0.189851,N,256,1657.829349
6518,Quito,05-07-17 1:38,-78.4756255,-0.165537673,-78.47942551,-0.185988822,N,465,2696.604352
15417,Quito,03-05-17 11:57,-78.48062735,-0.198998238,-78.49289636,-0.212283554,N,329,2841.503833
9479,Quito,07-07-17 8:18,-78.55799976,-0.287692837,-78.5340707,-0.24015882,N,839,7946.298244
10269,Quito,16-08-16 5:21,-78.55296613,-0.279851778,-78.53308004,-0.285668604,N,463,2858.007171
11783,Quito,16-07-16 4:23,-78.50975349,-0.220122466,-78.47519068,-0.15897454,N,1104,10642.52044
11057,Quito,21-10-16 8:45,-78.51235043,-0.22229433,-78.52731841,-0.241041666,N,658,3748.959197
15114,Quito,19-01-17 10:33,-78.45949211,-0.162658702,-78.47260554,-0.168270219,N,287,2082.112592
10722,Quito,26-08-16 9:19,-78.47643,-0.1613,-78.49472432,-0.13336734,N,508,5140.197589
4338,Quito,24-05-17 6:22,-78.4828728,-0.150112112,-78.48075928,-0.17495626,N,454,2997.554871
9946,Quito,24-10-16 3:42,-78.4859831,-0.1605756,-78.47146766,-0.156683454,N,340,2046.823555
6805,Quito,06-07-16 6:35,-78.45835466,-0.299276706,-78.40920466,-0.290781,N,729,6409.835612
11357,Quito,18-04-17 7:28,-78.46751205,-0.1637233,-78.48589256,-0.19885884,N,656,5950.705487
7741,Quito,29-12-16 11:31,-78.48968554,-0.189460258,-78.48475614,-0.194491407,N,132,1107.559422
15599,Quito,07-10-16 8:44,-78.47846827,-0.196232354,-78.48472952,-0.171626498,N,433,3432.26083
3422,Quito,16-09-16 11:04,-78.69332157,-1.024796924,-78.69622266,-0.954317241,N,875,8159.518302
1989,Quito,25-11-16 11:56,-78.47489905,-0.145447908,-78.4850064,-0.15574518,N,241,2268.88666
9006,Quito,01-02-17 9:09,-78.48182746,-0.203061339,-78.4948359,-0.203864726,N,270,1535.795994
173,Quito,06-07-17 8:31,-78.47957812,-0.162652116,-78.47848383,-0.179687627,N,254,2015.940765
6631,Quito,12-01-17 3:42,-78.46162151,-0.162330281,-78.45896467,-0.162450067,N,50,308.7457965
50,Quito,20-01-17 3:26,-78.5152628,-0.230086436,-78.51509636,-0.229765258,N,7,54.22047606
9281,Quito,12-07-17 11:44,-78.48287786,-0.150089795,-78.48692308,-0.1272255,N,317,2992.200416
5358,Quito,23-02-17 6:30,-78.5159966,-0.216584975,-78.50254746,-0.183915568,N,561,5128.137726
8240,Quito,08-09-16 11:10,-78.46702362,-0.128654975,-78.47761718,-0.175753606,N,691,6415.075317
3834,Quito,29-12-16 7:57,-78.49498462,-0.186312595,-78.50590257,-0.204373192,N,227,3222.261078
399,Quito,13-04-17 10:34,-78.45909829,-0.162789525,-78.47346196,-0.171383766,N,313,2552.796984
12796,Quito,28-09-16 11:20,-78.47818026,-0.195545915,-78.50062818,-0.214453054,N,612,4598.45755
749,Quito,31-01-17 6:57,-78.55744734,-0.287016788,-78.54118975,-0.257997465,N,564,5034.540731
2216,Quito,31-05-17 2:13,-78.47299323,-0.163715523,-78.47844254,-0.123951816,N,527,5027.456514
14587,Quito,29-09-16 3:01,-78.52716752,-0.291973613,-78.55626616,-0.292829968,N,381,3330.800893
9936,Quito,21-09-16 7:49,-78.49959744,-0.146712182,-78.47415857,-0.126264066,N,837,5102.389962
12862,Quito,19-04-17 5:08,-78.48365812,-0.194822476,-78.49229632,-0.178770667,N,382,2745.398897
6438,Quito,02-07-16 7:01,-78.54702888,-0.26894146,-78.5340129,-0.258898718,N,214,2563.996834
1547,Quito,07-04-17 5:53,-78.47281971,-0.091310746,-78.48930166,-0.10248468,N,251,3075.191689
10499,Quito,30-03-17 9:56,-78.47856849,-0.201798426,-78.48341957,-0.208020185,N,174,1231.240813
12681,Quito,29-10-16 5:18,-78.4575036,-0.0500821,-78.49825902,-0.146096512,N,1241,15208.10914
2189,Quito,29-07-17 11:22,-78.48766488,-0.1595912,-78.47736834,-0.13767828,N,373,3581.524101
1039,Quito,09-11-16 6:52,-78.50329015,-0.208303761,-78.49982734,-0.19911802,N,160,1406.452578
1606,Quito,15-07-17 11:13,-78.497147,-0.1268838,-78.45383856,-0.03453484,N,1689,15084.40283
13743,Quito,13-03-17 11:25,-78.50004777,-0.14410627,-78.49861257,-0.14792422,N,32,584.1232407
10694,Quito,26-07-17 1:32,-78.44060291,-0.138753194,-78.46531334,-0.14725666,N,364,3693.20837
1139,Quito,04-07-16 5:41,-78.47636845,-0.123301524,-78.48487099,-0.205825613,N,1507,10121.69774
4639,Quito,12-04-17 7:14,-78.50312888,-0.140035751,-78.4926224,-0.151391172,N,427,2430.928566
3268,Quito,26-01-17 10:03,-78.51034272,-0.184240761,-78.54005348,-0.244045528,N,961,9953.655702
12973,Quito,28-04-17 2:23,-78.48965552,-0.168236418,-78.49413114,-0.19400292,N,499,3362.768597
11831,Quito,03-02-17 11:11,-78.46240137,-0.148546921,-78.47575542,-0.15433984,N,326,2129.040746
14585,Quito,31-07-17 8:34,-78.46738467,-0.149003301,-78.36081734,-0.12650934,N,2235,14350.9209
12424,Quito,30-06-16 9:40,-78.46968639,-0.136138413,-78.47854149,-0.182314688,N,968,6119.206716
5936,Quito,03-10-16 5:57,-78.50247249,-0.175596759,-78.46038144,-0.13344397,N,1563,9367.465388
2452,Quito,17-06-17 6:01,-78.4809709,-0.1761157,-78.4886985,-0.2083816,N,559,4447.070239
3014,Quito,18-05-17 7:38,-78.50183623,-0.119573995,-78.48730473,-0.109110368,N,461,2779.326859
3128,Quito,16-05-17 8:10,-78.51031723,-0.197721298,-78.49714607,-0.204362959,N,338,2203.076941
5099,Quito,04-01-17 11:43,-78.47618247,-0.089962756,-78.48514564,-0.172673293,N,1056,10193.65009
1617,Quito,11-04-17 5:59,-78.45967476,-0.097192165,-78.4726112,-0.09162406,N,262,2057.609835
4209,Quito,07-08-16 8:30,-78.53351145,-0.267830623,-78.52998848,-0.262021754,N,160,1037.648692
11110,Quito,19-09-16 6:52,-78.48542043,-0.202432952,-78.49248264,-0.193730101,N,179,1752.989812
10345,Quito,11-06-17 7:12,-78.45797859,-0.098032909,-78.49225519,-0.194349872,N,1718,14521.33578
14201,Quito,12-12-16 12:36,-78.46360078,-0.1378546,-78.48788838,-0.1896115,N,1071,8455.754997
3445,Quito,19-07-17 5:40,-78.52700174,-0.293230276,-78.55128358,-0.285294809,N,334,3582.365956
12335,Quito,05-12-16 8:32,-78.5000064,-0.2082973,-78.48641246,-0.16734752,N,441,6064.974955
4679,Quito,10-01-17 9:46,-78.50286109,-0.131993561,-78.48198719,-0.182941157,N,974,7986.180448
15028,Quito,12-12-16 10:40,-78.49072975,-0.23151436,-78.50399231,-0.25455666,N,297,4036.903438
3838,Quito,27-12-16 2:28,-78.45890839,-0.300139904,-78.45257633,-0.310528266,N,255,1859.216215
7877,Quito Cabify Lite,22-01-17 9:30,-78.54558222,-0.261130735,-78.4712446,-0.144041433,N,1330,21285.61643
9791,Quito,01-03-17 8:17,-78.46634768,-0.134105253,-78.46921596,-0.10117132,N,371,3981.023032
14909,Quito,13-08-16 3:29,-78.5014399,-0.201923061,-78.487488,-0.212986543,N,226,2781.57444
1225,Quito,17-01-17 7:49,-78.50018954,-0.130105159,-78.48482857,-0.170975783,N,794,6252.663694
10812,Quito,30-06-16 6:50,-78.43713817,-0.21683609,-78.41513418,-0.21595436,N,359,2544.758626
12146,Quito,29-03-17 1:16,-78.48023148,-0.173029849,-78.472425,-0.14871699,N,424,3571.50411
4029,Quito,03-01-17 11:42,-78.53260914,-0.276360408,-78.5309524,-0.251939688,N,387,2899.679648
11547,Quito,20-01-17 12:17,-78.46391801,-0.133820441,-78.48850262,-0.20041014,N,1227,10138.11358
9276,Quito,20-07-16 9:28,-78.43623921,-0.20123772,-78.51827052,-0.251169747,N,1403,14673.59812
